id,question,expected_source_file,indexed,retrieval_hit,faithful,judge_explanation,latency_ms,error
q01,На скольких языках и в скольких экземплярах составляется договор?,corpus_raw/contracts/contract_01.pdf,True,True,False,"The answer adds an unsupported claim about the number of languages in which the contract is written, which is not stated in the excerpt. The unsupported claim is ""на государственном и русском языках"" (in state and Russian languages).",34489,
q02,"Куда передаются споры, если стороны не разрешили их путём переговоров?",corpus_raw/contracts/contract_01.pdf,True,True,False,"The answer claims that the order of dispute resolution is not stated in the excerpt, but the excerpt actually states that disputes are resolved through negotiations between the parties (Section 4.1). The unsupported claim is: ""порядок разрешения споров не указан в предоставленных цитатах"" (""the order of dispute resolution is not stated in the provided excerpts"").",10946,
q03,С какого момента договор вступает в силу и как долго действует?,corpus_raw/contracts/contract_01.pdf,True,True,True,The answer is faithful because it only restates the information from the contract excerpt without adding any new claims. There are no unsupported claims in the answer.,11569,
q04,Кто обязан обеспечить студенту безопасные условия труда на рабочем месте?,corpus_raw/contracts/contract_01.pdf,True,True,True,"The answer is faithful because it only restates the claims from the contract excerpt, without adding any new information. The unsupported claim is not present in the answer.",25774,
q05,Студенттің міндеттері қандай?,corpus_raw/contracts/contract_01.pdf,True,True,True,The answer is faithful because it exactly repeats the contract excerpt without adding any unsupported claims. There are no unsupported claims in the answer.,50038,
q06,When does the fiscal year of the company end?,corpus_raw/contracts/contract_02.pdf,True,True,True,"The answer is faithful because it exactly matches the contract excerpt, without adding any extra claims or details.",18214,
q07,How are profits and losses allocated among the members?,corpus_raw/contracts/contract_02.pdf,True,True,True,The answer is faithful because it only restates the information provided in the contract excerpt without adding any unsupported claims. ,25464,
q08,What events cause the company to be dissolved?,corpus_raw/contracts/contract_02.pdf,True,True,,,35697,"Answer cited excerpts that were not supplied: corpus_raw/contracts/contract_02.pdf::Section 10.1.1.1::page-19, corpus_raw/contracts/contract_02.pdf::Section 10.1.1.2::page-19, corpus_raw/contracts/contract_02.pdf::Section 10.1.1.3::page-19"
q09,May a member contribute property or services instead of cash?,corpus_raw/contracts/contract_02.pdf,True,True,True,"The answer accurately reflects the contract excerpt, which explicitly states that a member's contribution may be in cash, property, or services rendered. No unsupported claim is made in the answer.",14387,
q10,Is the memorandum of understanding legally binding on the parties?,corpus_raw/contracts/contract_03.pdf,True,True,True,"The answer accurately reflects the contract excerpt, which explicitly states that the MOU is not legally binding on the parties. The answer does not add any unsupported claims, making it faithful to the excerpt.",16638,
q11,What payment schedule did the parties agree on?,corpus_raw/contracts/contract_03.pdf,True,True,True,"The answer accurately reflects the payment schedule described in the contract excerpt, without adding any unsupported claims. The answer does not introduce any new information not present in the excerpt, making it faithful to the contract.",19722,
q12,How long does the memorandum of understanding remain in effect?,corpus_raw/contracts/contract_03.pdf,True,True,False,"The answer adds an unsupported claim about the annual review being 'provisionally on an annual basis from the date of signing by the Parties'. This is not stated in the excerpt, which only mentions 'mutually agreed times'. The claim about the MOU continuing until [date] or unless terminated is supported by the excerpt, but the unsupported claim about the review makes the answer as a whole not faithful to the excerpt. The unsupported claim is: 'provisionally on an annual basis from the date of signing by the Parties'.",17010,
q13,"Каким кодексом руководствуются стороны по вопросам, не предусмотренным договором дарения?",corpus_raw/contracts/contract_04.pdf,False,False,True,"The answer does not add any unsupported claim, it simply states that the provided excerpts do not contain the necessary information. Therefore, the answer is faithful.",17111,
q14,Может ли одаряемый отказаться от дара и что он обязан возместить?,corpus_raw/contracts/contract_04.pdf,False,False,True,"The answer does not add any unsupported claims, it only states that the contract excerpt does not provide information about the recipient's right to refuse the gift or their obligations in case of refusal. The contract excerpt only describes the obligations of members to contribute and compensate, but does not mention refusal of the gift. The unsupported claim is: ""Согласно предоставленным цитатам из контракта, не содержится информации о том, может ли одаряемый отказаться от дара или какие обязательства он обязан возместить в связи с отказом от дара.""",24347,
q15,Under which state law is the professional services company formed?,corpus_raw/contracts/contract_05.pdf,True,False,False,"The answer adds an unsupported claim about the company being formed in accordance with Wyoming law, which is not stated in the excerpt. The unsupported claim is: 'The professional services company is formed under the laws of the State of Wyoming'.",29072,
q16,What counts as a Capital Contribution under this agreement?,corpus_raw/contracts/contract_05.pdf,True,True,False,"The answer adds an unsupported claim about the types of contributions that are considered Capital Contributions, specifically mentioning promissory notes and other binding obligations, which are not mentioned in the excerpt. The unsupported claim is: 'a promissory note or other binding obligation'.",20202,
